id,question,gold_answer,predicted_answer,relation,has_context,context_length
Q_menerbitkan_0,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_5_2015""?",KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,"Lembaga yang menerbitkan peraturan ""PerMENTER_5_2015"" adalah Kementerian Hukum dan HAM (Kemenkumham) dan Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (KemenPAN-RB)",menerbitkan,False,0
Q_menerbitkan_1,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_12_2015""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_12_2015"" adalah Kementerian Badan Perencanaan Pembangunan Nasional/Kementerian Perencanaan Pembangunan Nasional (BAPPENAS)/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan/Kementerian Perencanaan Pembangunan",menerbitkan,False,0
Q_menerbitkan_2,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_BADANPEN_4_2019""?",BADAN PENGAWAS OBAT DAN MAKANAN,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_BADANPEN_4_2019"" adalah Kementerian Hukum dan HAM Republik Indonesia.",menerbitkan,False,0
Q_menerbitkan_3,"Lembaga apa yang menerbitkan peraturan tentang ""PerDAERAH_PROVINSI_5_1990""?",PROVINSI NANGGROE ACEH DARUSSALAM,"Lembaga yang menerbitkan peraturan tentang ""PerDAERAH_PROVINSI_5_1990"" adalah Presiden Republik Indonesia.",menerbitkan,False,0
Q_menerbitkan_4,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_14_2019""?",KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,"Lembaga yang menerbitkan peraturan ""PerMENTER_14_2019"" adalah Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (KemenPAN-RB).",menerbitkan,False,0
Q_menerbitkan_5,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_3_2006""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_3_2006"" adalah Kementerian Hukum dan HAM (Kemenkumham) RI.",menerbitkan,False,0
Q_menerbitkan_6,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_13_2016""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_13_2016"" adalah Kementerian Badan Perencanaan Pembangunan Kesejahteraan Sosial (Kemenkop dan ESDM)",menerbitkan,False,0
Q_menerbitkan_7,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_1_2025""?","KEMENTERIAN KOORDINATOR BIDANG HUKUM, HAK ASASI MANUSIA, IMIGRASI, DAN PEMASYARAKATAN","Maaf, saya tidak menemukan informasi tentang peraturan ""PerMENTERI_KEMENTER_1_2025"".",menerbitkan,False,0
Q_menerbitkan_8,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_27_2016""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_27_2016"" adalah Kementerian Badan Perencanaan Pembangunan Kesejahteraan Sosial (KemenP4KS)",menerbitkan,False,0
Q_menerbitkan_9,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_BADANPEL_3_2022""?",BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,"Saya tidak menemukan informasi tentang ""PerBADANLE_BADANPEL_3_2022"".",menerbitkan,False,0
