id,question,gold_answer,predicted_answer,relation,has_context,context_length
Q_menerbitkan_0,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_5_2015""?",KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,"Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_5_2015"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_1,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_12_2015""?",ARSIP NASIONAL,Tidak ada informasi yang menjelaskan tentang lembaga yang menerbitkan PerBADANLE_ARSIPNAS_12_2015.,menerbitkan,True,397
Q_menerbitkan_2,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_BADANPEN_4_2019""?",BADAN PENGAWAS OBAT DAN MAKANAN,"Tidak ada informasi tentang ""PerBADANLE_BADANPEN_4_2019"" dalam konteks yang diberikan.",menerbitkan,True,393
Q_menerbitkan_3,"Lembaga apa yang menerbitkan peraturan tentang ""PerDAERAH_PROVINSI_5_1990""?",PROVINSI NANGGROE ACEH DARUSSALAM,Tidak ada informasi tentang lembaga yang menerbitkan PerDAERAH_PROVINSI_5_1990.,menerbitkan,True,432
Q_menerbitkan_4,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_14_2019""?",KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,"Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_14_2019"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_5,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_3_2006""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_3_2006"" dalam konteks yang diberikan.",menerbitkan,True,388
Q_menerbitkan_6,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_13_2016""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_13_2016"" dalam konteks yang diberikan.",menerbitkan,True,388
Q_menerbitkan_7,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_1_2025""?","KEMENTERIAN KOORDINATOR BIDANG HUKUM, HAK ASASI MANUSIA, IMIGRASI, DAN PEMASYARAKATAN","Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_1_2025"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_8,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_27_2016""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_27_2016"" dalam konteks yang diberikan.",menerbitkan,True,388
Q_menerbitkan_9,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_BADANPEL_3_2022""?",BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,"Tidak ada informasi tentang ""PerBADANLE_BADANPEL_3_2022"" dalam konteks yang diberikan.",menerbitkan,True,393
