doc_id,title,jenis_bentuk_peraturan,pemrakarsa,nomor,tahun,tentang,tempat_penetapan,ditetapkan_tanggal,pejabat_yang_menetapkan,status,dokumen_peraturan,jumlah_dilihat,jumlah_didownload,tahun_pengundangan,nomor_pengundangan,nomor_tambahan,tanggal_pengundangan,pejabat_pengundangan,label
ARS-0431,Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Nomor 21 Tahun 2014,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,21,2014,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,Jakarta,24 Juli 2014,,Berlaku,https://peraturan.go.id/files/bn1614-2014.pdf,273,,2014,1116,21,12 Agustus 2014,,JRA
ARS-0478,Peraturan Menteri Kehutanan Nomor P.33/MENHUT-II/2013 Tahun 2013,PERATURAN MENTERI,KEMENTERIAN KEHUTANAN,P.33/MENHUT-II/2013,2013,JADWAL RETENSI ARSIP KEUANGAN KEMENTERIAN KEHUTANAN,Jakarta,25 Juni 2013,,Tidak Berlaku Dicabut Oleh :Peraturan Menteri Lingkungan Hidup dan Kehutanan Nomor P.24/MENLHK/SETJEN/KUM.1/4/2017 Tahun 2017 Tentang Jadwal Retensi Arsip Keuangan  Kementerian Lingkungan Hidup dan Kehutanan,https://peraturan.go.id/files/bn888-2013.pdf,4606,136,2013,888,P.33/MENHUT-II/2013,05 Juli 2013,,JRA
ARS-0125,Peraturan Badan Koordinasi Penanaman Modal Nomor 13 Tahun 2020,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,13,2020,SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS BADAN KOORDINASI PENANAMAN MODAL,Jakarta,30 Desember 2020,,Berlaku,https://peraturan.go.id/files/bn1767-2020.pdf,10090,161,2020,1767,13,30 Desember 2020,,SKKAAD
ARS-0075,"Peraturan Badan Meteorologi,Klimatologi,dan Geofisika Nomor 13 Tahun 2022",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",13,2022,"PERUBAHAN ATAS PERATURAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA NOMOR 6 TAHUN 2019 TENTANG KLASIFIKASI ARSIP",Jakarta,21 November 2022,,Berlaku,https://peraturan.go.id/files/bn1249-2022.pdf,5359,401,2022,1249,13,13 Desember 2022,,PA
ARS-0364,Peraturan Arsip Nasional Nomor 13 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,13,2015,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PERSANDIAN",Jakarta,03 Februari 2015,,Berlaku,https://peraturan.go.idundefined,9523,1,2015,365,13,10 Maret 2015,,JRA
ARS-0432,Peraturan Menteri Perhubungan Nomor PM92 Tahun 2014,PERATURAN MENTERI,KEMENTERIAN PERHUBUNGAN,PM92,2014,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN PERHUBUNGAN,Jakarta,30 Desember 2014,,Berlaku,https://peraturan.go.id/files/bn2032-2014.pdf,7195,253,2014,2032,PM92,31 Desember 2014,,JRA
ARS-0614,Peraturan Presiden Nomor 19 Tahun 1961,PERATURAN PRESIDEN,PEMERINTAH PUSAT,19,1961,POKOK-POKOK KEARSIPAN NASIONAL,Jakarta,26 Desember 1961,SOEKARNO,Berlaku,https://peraturan.go.id/files/Perpres+No.19+Tahun+1961.pdf,2955,47,1961,310,19,26 Desember 1961,MOH. ICHSAN,PK
ARS-0346,Peraturan Arsip Nasional Nomor 32 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,32,2016,Petunjuk Pelaksanaan Lomba Karya Tulis Bidang Kearsipan,Jakarta,16 September 2016,,Berlaku,https://peraturan.go.id/files/bn1468-2016.pdf,8901,147,2016,1468,32,29 September 2016,,PK
ARS-0089,Peraturan Menteri Kelautan dan Perikanan Nomor 9 Tahun 2021,PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,9,2021,"KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, DAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN",Jakarta,12 Maret 2021,,Berlaku,https://peraturan.go.id/files/bn226-2021.pdf,8829,561,2021,226,9,22 Maret 2021,,SKKAAD
ARS-0428,Peraturan Menteri Koordinator Bidang Kesejahteraan Rakyat Nomor 5 Tahun 2014,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG KESEJAHTERAAN RAKYAT,5,2014,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN KOORDINATOR BIDANG KESEJAHTERAAN RAKYAT,Jakarta,23 April 2014,,Berlaku,https://peraturan.go.id/files/bn1007-2014.pdf,6686,340,2014,1007,5,18 Juli 2014,,JRA
ARS-0338,Peraturan Arsip Nasional Nomor 36 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,36,2016,Petunjuk Pelaksanaan Sosialisasi Kearsipan dan Kelembagaan Melalui Lomba Kreativitas dan Apresiasi Kearsipan,Jakarta,17 November 2016,,Berlaku,https://peraturan.go.id/files/bn1980-2016.pdf,9745,155,2016,1980,36,23 Desember 2016,,PK
ARS-0531,Peraturan Arsip Nasional Nomor 32 Tahun 2012,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,32,2012,PEDOMAN TATA NASKAH DINAS DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,28 Desember 2012,,Berlaku,https://peraturan.go.idundefined,6339,6,2013,568,32,12 April 2013,,PK
