doc_id,title,jenis_bentuk_peraturan,pemrakarsa,nomor,tahun,tentang,tempat_penetapan,ditetapkan_tanggal,pejabat_yang_menetapkan,status,dokumen_peraturan,jumlah_dilihat,jumlah_didownload,tahun_pengundangan,nomor_pengundangan,nomor_tambahan,tanggal_pengundangan,pejabat_pengundangan,label
ARS-0546,Peraturan Presiden Nomor 114 Tahun 2012,PERATURAN PRESIDEN,PEMERINTAH PUSAT,114,2012,TUNJANGAN KINERJA PEGAWAI DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,17 November 2012,,Berlaku,https://peraturan.go.id/files/ps114-2012.pdf,3542,184,2012,252,114,19 November 2012,,PK
ARS-0222,Peraturan Daerah Kota Bogor Nomor 47 Tahun 2018,PERATURAN DAERAH,KOTA BOGOR,47,2018,PEDOMAN PENGELOLAAN ARSIP INAKTIF DI LINGKUNGAN PEMERINTAH KOTA BOGOR,,29 Juni 2018,,Berlaku,https://peraturan.go.id/files/2018-47.pdf,9207,121,,29,47,29 Juni 2018,,PK
ARS-0195,Peraturan Arsip Nasional Nomor 2 Tahun 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,2,2018,Petunjuk Pelaksanaan Dana Dekonsentrasi Arsip Nasional Republik Indonesia,Jakarta,18 Januari 2018,,Berlaku,https://peraturan.go.id/files/bn133-2018.pdf,2301,197,2018,133,2,19 Februari 2018,,PK
ARS-0348,Peraturan Badan Kepegawaian Negara Nomor 24 Tahun 2016,PERATURAN BADAN/LEMBAGA,BADAN KEPEGAWAIAN NEGARA,24,2016,Petunjuk Teknis Pelaksanaan Pembinaan jabatan Fungsional Arsiparis,Jakarta,23 Desember 2016,,Berlaku,https://peraturan.go.id/files/bn2114-2016.pdf,1714,307,2016,2114,24,30 Desember 2016,,PK
ARS-0213,Peraturan Badan Nasional Pengelola Perbatasan Nomor 10 Tahun 2018,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENGELOLA PERBATASAN,10,2018,Kode Klasifikasi Arsip di Lingkungan Badan Nasional Pengelola Perbatasan,Jakarta,03 Oktober 2018,,Berlaku,https://peraturan.go.id/files/bn1658-2018.pdf,6259,265,2018,1658,10,13 Desember 2018,,KA
ARS-0463,Peraturan Arsip Nasional Nomor 6 Tahun 2014,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,6,2014,PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN KELAUTAN DAN PERIKANAN,Jakarta,08 Mei 2014,,Berlaku,https://peraturan.go.idundefined,1129,1,2014,661,6,19 Mei 2014,,JRA
ARS-0030,Peraturan Daerah Provinsi Lampung Nomor 2 Tahun 2024,PERATURAN DAERAH,PROVINSI LAMPUNG,2,2024,Penyelenggaraan Perpustakan dan Arsip Elektronik,Lampung,10 Januari 2024,ARINAL DJUNAIDI,Berlaku,https://peraturan.go.id/files/perda-provinsi-lampung-no-2-tahun-2024.pdf,227,129,,,2,,,PK
ARS-0043,Peraturan Badan Pengawas Obat dan Makanan Nomor 6 Tahun 2023,PERATURAN BADAN/LEMBAGA,BADAN PENGAWAS OBAT DAN MAKANAN,6,2023,SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN BADAN PENGAWAS OBAT DAN MAKANAN,Jakarta,01 Maret 2023,PENNY K. LUKITO,Berlaku,https://peraturan.go.id/files/Peraturan+BPOM-no-6-tahun-2023.pdf,871,320,2023,213,6,03 Maret 2023,YASONNA H. LAOLY,SKKAAD
ARS-0244,Peraturan Menteri Pertahanan Nomor 20 Tahun 2017,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,20,2017,Jadwal Retensi Arsip Substantif di Lingkungan Kementerian Pertahanan,Jakarta,20 Desember 2017,,Berlaku,https://peraturan.go.id/files/bn1932-2017.pdf,2149,333,2017,1932,20,29 Desember 2017,,JRA
ARS-0550,Peraturan Badan Pengawas Obat dan Makanan Nomor HK.04.1.03.11.01799 Tahun 2011,PERATURAN BADAN/LEMBAGA,BADAN PENGAWAS OBAT DAN MAKANAN,HK.04.1.03.11.01799,2011,JADWAL RETENSI ARSIP BADAN PENGAWAS OBAT DAN MAKANAN REPUBLIK INDONESIA,Jakarta,04 Maret 2011,,Berlaku,https://peraturan.go.id/files/bn593-2011.pdf,9354,173,2011,593,HK.04.1.03.11.01799,21 September 2011,,JRA
ARS-0448,Peraturan Arsip Nasional Nomor 2 Tahun 2014,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,2,2014,PEDOMAN TATA NASKAH DINAS,Jakarta,28 Maret 2014,,Berlaku,https://peraturan.go.idundefined,9547,2,2014,432,2,02 April 2014,,PK
ARS-0536,Peraturan Arsip Nasional Nomor 7 Tahun 2012,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,7,2012,PETUNJUK PELAKSANAAN PEMBERIAN TUNJANGAN KINERJA PEGAWAI DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,29 November 2012,,Berlaku,https://peraturan.go.idundefined,747,9,2013,567,7,12 April 2013,,PK
ARS-0340,Peraturan Arsip Nasional Nomor 25 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,25,2016,Pedoman Penyelenggaraan Pendidikan Dan Pelatihan Kearsipan,Jakarta,23 Agustus 2016,,Berlaku,https://peraturan.go.id/files/bn1244-2016.pdf,6825,539,2016,1244,25,26 Agustus 2016,,PK
ARS-0273,Peraturan Badan Nasional Penanggulangan Terorisme Nomor 2 Tahun 2017,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENANGGULANGAN TERORISME,2,2017,Klasifikasi Arsip di Lingkungan Badan Nasional Penanggulangan Terorisme,Jakarta,28 Juli 2017,,Berlaku,https://peraturan.go.id/files/bn1649-2017.pdf,4680,122,2017,1649,2,22 November 2017,,KA
ARS-0436,Peraturan Menteri Perhubungan Nomor PM.92 Tahun 2014,PERATURAN MENTERI,KEMENTERIAN PERHUBUNGAN,PM.92,2014,JADWAL RETENSI ARSIP SUBTANTIF DI LINGKUNGAN KEMENTERIAN PERHUBUNGAN,Jakarta,31 Desember 2014,,Berlaku,https://peraturan.go.id/files/bn2032-2014.pdf,8261,,2014,2032,PM.92,31 Desember 2014,,JRA
ARS-0278,Peraturan Arsip Nasional Nomor 18 Tahun 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,18,2017,"Kriteria, Penetapan dan Penyerahan Arsip Statis Perseorangan",Jakarta,07 November 2017,,Berlaku,https://peraturan.go.id/files/bn1815-2017.pdf,8679,190,2017,1815,18,19 Desember 2017,,PK
ARS-0425,Peraturan Menteri Kelautan dan Perikanan Nomor 50/PERMEN-KP/2014 Tahun 2014,PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,50/PERMEN-KP/2014,2014,PENYUSUTAN ARSIP DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN,Jakarta,16 Oktober 2014,,Berlaku,https://peraturan.go.id/files/bn1620-2014.pdf,6656,201,2014,1620,50/PERMEN-KP/2014,17 Oktober 2014,,PK
ARS-0215,Peraturan Badan Nasional Pengelola Perbatasan Nomor 8 Tahun 2018,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENGELOLA PERBATASAN,8,2018,Jadwal Retensi Arsip Badan Nasional Pengelola Perbatasan,Jakarta,03 Oktober 2018,,Berlaku,https://peraturan.go.id/files/bn1656-2018.pdf,386,187,2018,1656,8,13 Desember 2018,,JRA
