row_no,tentang,jenis,pemrakarsa,label,notes
1,Standardisasi Harga Satuan Perencanaan Barang di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,"Tidak ada kata kunci spesifik. Judul menyebut 'harga satuan perencanaan barang' — regulasi administratif/anggaran, default PK."
2,JADWAL RETENSI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,JRA,JADWAL RETENSI → JRA jelas.
3,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PERSANDIAN",PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,JRA,"PEDOMAN RETENSI ARSIP → JRA. Meski ada kata 'KEAMANAN' (dalam 'HUKUM, DAN KEAMANAN') namun itu merujuk bidang urusan, bukan keamanan arsip."
4,"PERUBAHAN ATAS PERATURAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA NOMOR 6 TAHUN 2019 TENTANG KLASIFIKASI ARSIP",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",PA,"Mengandung PERUBAHAN ATAS → PA. Meski topik dasar adalah KA (KLASIFIKASI ARSIP), PA prioritas lebih tinggi."
5,PETUNJUK PELAKSANAAN TATA KEARSIPAN DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL REPUBLIK INDONESIA,PERATURAN MENTERI,KEMENTERIAN SOSIAL,PK,Tidak ada signal khusus. 'Petunjuk Pelaksanaan Tata Kearsipan Dinamis' bersifat umum → PK.
6,RENCANA STRATEGIS ARSIP NASIONAL REPUBLIK INDONESIA TAHUN 20152019,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,Rencana Strategis tidak mengandung signal KA/JRA/SKKAAD/PA/PC → PK.
7,Pengelolaan Arsip Terjaga di Lingkungan Kementerian Pertahanan,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,PK,Pengelolaan Arsip Terjaga — tidak ada signal spesifik → PK.
8,"KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, DAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN",PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,KA,"Signal ganda KA+JRA+SKKAAD. Dipilih KA karena KLASIFIKASI ARSIP disebut pertama dalam judul, terasa sebagai topik utama dokumen."
9,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 14 TAHUN 2015 TENTANG TATA CARA PENYUSUNAN PEDOMAN RETENSI ARSIP,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PA,"Mengandung PERUBAHAN ATAS → PA. Topik dasar JRA (Pedoman Retensi Arsip), namun PA menang."
10,Standarisasi Harga Satuan Perencanaan Barang yang Berlaku di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,"Serupa baris 1 — harga satuan perencanaan barang, regulasi administratif → PK."
