row_no,tentang,jenis,pemrakarsa,label,notes
1,Standardisasi Harga Satuan Perencanaan Barang di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
2,JADWAL RETENSI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,,
3,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PERSANDIAN",PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
4,"PERUBAHAN ATAS PERATURAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA NOMOR 6 TAHUN 2019 TENTANG KLASIFIKASI ARSIP",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",,
5,PETUNJUK PELAKSANAAN TATA KEARSIPAN DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL REPUBLIK INDONESIA,PERATURAN MENTERI,KEMENTERIAN SOSIAL,,
6,RENCANA STRATEGIS ARSIP NASIONAL REPUBLIK INDONESIA TAHUN 20152019,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
7,Pengelolaan Arsip Terjaga di Lingkungan Kementerian Pertahanan,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,,
8,"KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, DAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN",PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,,
9,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 14 TAHUN 2015 TENTANG TATA CARA PENYUSUNAN PEDOMAN RETENSI ARSIP,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
10,Standarisasi Harga Satuan Perencanaan Barang yang Berlaku di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
11,KLASIFIKASI ARSIP KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,PERATURAN MENTERI,KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,,
12,POKOK-POKOK KEARSIPAN NASIONAL,PERATURAN PRESIDEN,PEMERINTAH PUSAT,,
13,JADWAL RETENSI ARSIP SUBSTANTIF PENELITIAN DAN PENGEMBANGAN ENERGI DAN SUMBER DAYA MINERAL,PERATURAN MENTERI,KEMENTERIAN ENERGI DAN SUMBER DAYA MINERAL,,
14,KLASIFIKASI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,,
15,PEDOMAN KEARSIPAN DAN KODE KLASIFIKASI,PERATURAN BADAN/LEMBAGA,BADAN TENAGA NUKLIR NASIONAL,,
16,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis di Lingkungan Kementerian Koordinator Bidang Perekonomian,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN,,
17,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,,
18,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 5 TAHUN 2015 TENTANG PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PENELITI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
19,JADWAL RETENSI ARSIP DI LINGKUNGAN BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,PERATURAN BADAN/LEMBAGA,BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,,
20,Pencabutan  Peraturan Kepala Arsip Nasional Republik Indonesia Nomor 29 Tahun 2012 Tentang Petunjuk Pelaksanaan Pembuatan Analisis Jabatan di Lingkung,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
21,KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,,
22,Klasifikasi Arsip di Lingkungan Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,,
23,PENGELOLAAN ARSIP TERJAGA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
24,PEDOMAN PENERAPAN SISTEM INFORMASI KEARSIPAN DINAMIS TERINTEGRASI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
25,KLASIFIKASI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
26,PEDOMAN RETENSI ARSIP URUSAN BADAN USAHA BIDANG PERSEMENAN DAN PERKERETAAPIAN,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,,
