row_no,tentang,jenis,pemrakarsa,final_label,agreement_status,notes
1,Standardisasi Harga Satuan Perencanaan Barang di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,AGREED,
2,JADWAL RETENSI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,JRA,AGREED,
3,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PERSANDIAN",PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,JRA,AGREED,
4,"PERUBAHAN ATAS PERATURAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA NOMOR 6 TAHUN 2019 TENTANG KLASIFIKASI ARSIP",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",PA,AGREED,
5,PETUNJUK PELAKSANAAN TATA KEARSIPAN DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL REPUBLIK INDONESIA,PERATURAN MENTERI,KEMENTERIAN SOSIAL,PK,AGREED,
6,RENCANA STRATEGIS ARSIP NASIONAL REPUBLIK INDONESIA TAHUN 20152019,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,AGREED,
7,Pengelolaan Arsip Terjaga di Lingkungan Kementerian Pertahanan,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,PK,AGREED,
8,"KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, DAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN",PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,KA,AGREED,
9,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 14 TAHUN 2015 TENTANG TATA CARA PENYUSUNAN PEDOMAN RETENSI ARSIP,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PA,AGREED,
10,Standarisasi Harga Satuan Perencanaan Barang yang Berlaku di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,AGREED,
